Timestamp;Open;High;Low;Close;Volume (BTC);Volume (Currency);Weighted Price
22/01/2021 19:00;33345.79;33694.07;33163.44;33637.6;811.88;27134839.02;33422.13
22/01/2021 20:00;33656.83;33864.85;33371.92;33518.76;534.25;17970118.58;33636.14
22/01/2021 21:00;33535.36;33688.25;33228.5;33316.74;329.48;11031794.37;33482.17
22/01/2021 22:00;33315.72;33643.31;32832.38;32854.71;216.76;7209938.23;33262.9
22/01/2021 23:00;32853.4;33203.53;32657.54;32992.06;303.46;9991051.29;32923.52
23/01/2021 00:00;32989.1;32989.33;32440.98;32732.46;218.36;7120077.1;32607.52
23/01/2021 01:00;32732.46;32940.2;32201.14;32713.65;321.92;10497920.26;32610.75
23/01/2021 02:00;32702.43;32898.99;32092.71;32279.89;276.35;8933382.65;32326.61
23/01/2021 03:00;32309.76;32636.09;32235.27;32418.11;144.7;4696192.38;32455.59
23/01/2021 04:00;32375.42;32838.47;32312.58;32590.64;131.09;4282185.44;32665.61
23/01/2021 05:00;32606.55;33388.28;32314.97;33382.03;275.31;9074629.49;32961.88
23/01/2021 06:00;33385.35;33468.46;32832.38;32879.73;190.67;6329972.12;33198.86
23/01/2021 07:00;32878.88;33199.99;32691.21;32988.98;221.03;7269653.22;32890.58
23/01/2021 08:00;32948.9;33033.6;32665.18;32983.54;165.09;5414274.63;32796.32
23/01/2021 09:00;33004.91;33147.54;32390;32522.91;277.69;9082777.84;32707.96
23/01/2021 10:00;32492.22;32543.52;32208.56;32377.64;206.35;6675465.01;32350.39
23/01/2021 11:00;32344.77;32577.16;31576;31684.5;469.63;14967511.42;31870.74
23/01/2021 12:00;31650.22;32015.82;31520.55;31618.31;212.25;6757306.85;31837.07
23/01/2021 13:00;31656.87;32306.06;31426.11;31896.49;364.51;11601699.19;31828.48
23/01/2021 14:00;31892.01;32015.5;31685.64;31740.68;163.05;5186028.57;31807.05
23/01/2021 15:00;31705.15;32208.23;31651.01;31881.28;192.54;6161102.34;31999.2
23/01/2021 16:00;31878.81;32363.26;31789.31;32143.51;200.82;6447759.14;32107.01
23/01/2021 17:00;32146;32430.84;32070.16;32263.88;154.36;4975330.64;32231.27
23/01/2021 18:00;32250.13;32377.13;31865.73;32203.32;191.85;6160756.92;32112.65
23/01/2021 19:00;32203.35;32518.88;32171.02;32368.43;183.58;5942240.09;32368.06
23/01/2021 20:00;32385.29;32436.83;32054.24;32219.32;182.01;5860446.15;32198.28
23/01/2021 21:00;32205.84;32450.28;31862.61;32368.22;243.96;7854875.62;32197.04
23/01/2021 22:00;32368.22;32518.88;32029.67;32091.19;149.75;4831338.84;32262.56
23/01/2021 23:00;32085.61;32152.14;31864.21;32117.49;118.9;3804039.1;31994.66
24/01/2021 00:00;32098.38;32098.38;31672.12;31884.88;156.04;4972978.15;31870.16
24/01/2021 01:00;31904.32;32109.25;31793.77;31917.93;80.27;2567548.7;31985.47
24/01/2021 02:00;31883.66;32306.94;31801.96;32124.88;116.36;3739696.94;32139.6
24/01/2021 03:00;32147.27;32488.27;32036.43;32480.89;204.1;6581727.4;32246.94
24/01/2021 04:00;32489.59;32883.68;32368;32840.16;203.75;6642583.99;32602.32
24/01/2021 05:00;32840.16;32990.26;32729.31;32868.23;132.82;4366808.98;32878.24
24/01/2021 06:00;32902.08;33075.75;32577.7;32749.13;136.78;4482942.78;32773.77
24/01/2021 07:00;32782.32;32836.47;32518.88;32781.66;67.54;2203224.77;32619.74
24/01/2021 08:00;32804.07;33029.84;32575.78;32636.68;196.55;6439567.18;32763
24/01/2021 09:00;32677.07;32781.18;32558.51;32674.19;140.28;4584754.23;32683.99
24/01/2021 10:00;32664.38;32731.53;32500.01;32721.87;164.6;5367352.58;32608.98
24/01/2021 11:00;32735.71;32934.59;32730.8;32849.05;150.42;4936352.61;32816.62
24/01/2021 12:00;32844.65;32962.34;32270.35;32399.3;263.26;8566504.02;32540.46
24/01/2021 13:00;32405.15;32458.88;32152.75;32260.08;180.41;5830328.4;32316.65
24/01/2021 14:00;32263.63;32395.77;31977.45;32099.31;159.82;5141532.58;32171.5
24/01/2021 15:00;32108.63;32290.31;31900.84;31978.57;191.18;6139614.61;32113.99
24/01/2021 16:00;31997.65;32180.65;31563;31769.98;348.06;11062660.05;31784.11
24/01/2021 17:00;31770.73;32013.13;31681.79;31906.61;164.49;5245959.81;31892.13
24/01/2021 18:00;31888.14;31969.36;31811.75;31850.03;78.63;2506922.56;31881.02
24/01/2021 19:00;31859.6;31872.12;30960.77;31317.3;711.97;22264570.5;31271.79
24/01/2021 20:00;31334.78;31757.07;31266.02;31700.61;281.25;8857406.44;31493.03
24/01/2021 21:00;31683.81;31989.83;31588.42;31922.37;155.69;4950224.53;31794.72
24/01/2021 22:00;31922.37;32362.07;31672.22;32164.97;170.03;5457276.25;32096.28
24/01/2021 23:00;32159.65;32397.98;32040.09;32288.83;204.41;6597422.15;32275.2
25/01/2021 00:00;32289.06;32866.86;32209.97;32606.36;363.44;11842206.61;32583.3
25/01/2021 01:00;32606.47;32911.22;32440.98;32876.84;215.24;7032526.29;32672.87
25/01/2021 02:00;32866.44;32999.98;32670.19;32795.1;152.33;4994914.24;32790.92
25/01/2021 03:00;32831.39;33678.85;32601.23;33561.86;459.81;15286212.89;33244.42
25/01/2021 04:00;33589.56;33791.11;33308.59;33393.79;295.21;9889642.72;33500.02
25/01/2021 05:00;33406.6;33474.25;33202.9;33349.04;129.37;4313238.63;33339.77
25/01/2021 06:00;33374.43;33580.67;33162.11;33502.13;126.63;4224853.25;33363.78
25/01/2021 07:00;33508.8;33568.15;33072.23;33387.96;168.6;5606761.69;33255.05
25/01/2021 08:00;33388.27;33493.63;33204.13;33442.19;474.93;15851322.04;33376.43
25/01/2021 09:00;33442.19;33539.77;32873.1;32986.95;601.56;20014508.03;33271.18
25/01/2021 10:00;32984.18;33180.69;32774.28;33131.65;201.15;6643027.44;33025.12
25/01/2021 11:00;33131.65;33341.19;33039.23;33163.5;205.61;6826307.36;33199.85
25/01/2021 12:00;33208.36;34300;33048.69;34195.58;671.53;22709306.51;33817.37
25/01/2021 13:00;34192.82;34710.59;34118.63;34572.61;922.48;31771244.54;34441.19
25/01/2021 14:00;34572.61;34888;34362.07;34448.1;701.33;24297732.76;34645.03
25/01/2021 15:00;34473.11;34587.23;34209.82;34421.89;211.55;7269967.58;34365.34
25/01/2021 16:00;34494.46;34606.08;33601.81;33896.66;847.22;28760273.57;33946.55
25/01/2021 17:00;33903.87;34288.7;33671.44;33769.1;468.36;15891909.17;33931.19
25/01/2021 18:00;33769.1;34014.45;33508.63;33676.48;360.42;12173069.07;33775.02
25/01/2021 19:00;33640;33780.23;33358.77;33424.7;364.21;12240586.7;33608.16
25/01/2021 20:00;33411.42;33466.44;33051.01;33444;453.09;15071396.61;33263.72
25/01/2021 21:00;33444;33444;32161.9;32690.99;826.33;26966121.44;32633.56
25/01/2021 22:00;32706.25;32714.45;31939.12;32453.93;472.78;15262335.54;32281.83
25/01/2021 23:00;32473.16;32650.54;32208.38;32261.22;345.57;11216002.56;32456.59
26/01/2021 00:00;32264.15;32702.44;31787.14;32503.29;599.88;19418819.17;32371.09
26/01/2021 01:00;32503.29;32837.63;32224.49;32765.8;393.61;12794989.1;32506.81
26/01/2021 02:00;32755.25;32776.19;32251;32340.75;427.25;13865615.4;32453.35
26/01/2021 03:00;32319.35;32380.74;31483.92;31517.98;548.71;17484762.66;31864.95
26/01/2021 04:00;31533.8;32212.14;31459.61;32020.43;353.98;11280874.47;31868.8
26/01/2021 05:00;32037.52;32324.47;31800.32;32091.81;146.16;4689563.34;32085.62
26/01/2021 06:00;32090;32103.76;31344.34;31623.51;323.79;10266873.77;31708.32
26/01/2021 07:00;31601.35;31758.61;31137.68;31651.83;424.97;13367196.92;31454.63
26/01/2021 08:00;31663.1;31999.99;31533.62;31879.84;374.46;11907649.52;31799.3
26/01/2021 09:00;31890.62;32061.35;31379.97;31826.21;313.16;9920171.47;31677.42
26/01/2021 10:00;31835.06;32451;31830.01;32269.23;375.18;12076056.5;32187.08
26/01/2021 11:00;32241.15;32270.41;31672.12;31806.67;250.8;8012326.1;31947.28
26/01/2021 12:00;31786.39;31992;31250;31310.7;415.32;13120843.73;31591.93
26/01/2021 13:00;31301.94;31944.42;31221.81;31758.77;348.12;10998192.96;31592.7
26/01/2021 14:00;31786.27;31807.47;30847.4;31291.93;769.64;24015858.37;31204.01
26/01/2021 15:00;31280.76;31910.95;31273.3;31759.38;418.91;13247094.59;31622.72
26/01/2021 16:00;31785.55;32150.54;31340.03;32008.02;676.99;21516494.21;31782.76
26/01/2021 17:00;32021.11;32260.43;31932.31;32218.02;611.16;19605369.19;32079.17
26/01/2021 18:00;32238.65;32378.31;31949.32;32286.06;560.92;18025416.68;32135.67
26/01/2021 19:00;32275.69;32440.98;32076.52;32240.51;435.54;14043871.76;32244.62
26/01/2021 20:00;32240.51;32415.98;31889.76;32014.25;583.9;18716809.88;32054.77
26/01/2021 21:00;32030.41;32373.44;31932.61;32030.11;753.16;24207138.78;32140.92
26/01/2021 22:00;32013.42;32773.72;31977.45;32773.72;620.68;20024199.77;32261.88
26/01/2021 23:00;32785;32953.28;32504.41;32504.53;828.62;27094154.3;32697.76
27/01/2021 00:00;32521.65;32580.12;31939.12;32359.51;542.55;17524322.9;32299.81
27/01/2021 01:00;32367.16;32496.34;32015.82;32128.41;456.33;14690331.3;32192.01
27/01/2021 02:00;32132.26;32309.36;31857.48;31857.48;511.98;16473716.12;32176.49
27/01/2021 03:00;31851;31999.32;31607.27;31856.48;302.53;9618614.14;31794.12
27/01/2021 04:00;31823.46;32060.16;31566.01;31911.56;361.66;11508388.32;31820.66
27/01/2021 05:00;31923.83;31966.6;31424.78;31548.36;503.34;15926178.02;31641.07
27/01/2021 06:00;31547.7;31771.06;31409.96;31735;400.9;12691921.86;31658.76
27/01/2021 07:00;31735;31939.12;31605.04;31808.03;473.79;15052958.76;31771.07
27/01/2021 08:00;31798.9;31813.66;31182.16;31211.4;688.22;21676155.2;31495.75
27/01/2021 09:00;31213.09;31350.77;30810.43;31269.33;937.03;29138774.8;31096.91
27/01/2021 10:00;31242.03;31465.35;31149;31419.87;526.71;16498139.58;31322.81
27/01/2021 11:00;31416.28;31682.94;30662.98;30704.4;733.14;22870826.94;31195.7
27/01/2021 12:00;30710.07;30942.71;30395.1;30782.52;1098.38;33679004.35;30662.39
27/01/2021 13:00;30783.79;31089.72;30295.16;30295.16;671.39;20590697.03;30668.69
27/01/2021 14:00;30295.16;30542.98;29150.49;29540;2546.43;75817034.41;29773.84
27/01/2021 15:00;29540;30471.64;29379.76;30378.62;1641.79;49097719.75;29904.95
27/01/2021 16:00;30352.92;31006.52;30262.21;30593.2;1663.18;51063682.1;30702.44
27/01/2021 17:00;30587.52;30884.42;30116.31;30564.57;1109.42;33841344.93;30503.67
27/01/2021 18:00;30564.58;30581.58;29512;29723.39;1383.93;41670310.61;30110.05
27/01/2021 19:00;29740.24;30914.67;29740.24;30794.82;1132.53;34616522.52;30565.72
27/01/2021 20:00;30776.35;31648.87;30577.25;31581.77;2228.96;69648607.16;31247.19
27/01/2021 21:00;31595.7;31710.12;30810.43;31024.21;948.69;29538121.29;31135.85
27/01/2021 22:00;31001.12;31092.9;30396.87;30595.08;716.8;22004047.38;30697.45
27/01/2021 23:00;30589.68;30773.5;30139.76;30424.62;824.01;25013116.15;30355.5
28/01/2021 00:00;30427.34;30754.98;29899.99;30725.43;964.61;29223869.93;30296.11
28/01/2021 01:00;30725.48;30958.59;30422.04;30950.59;758.01;23229836.84;30646
28/01/2021 02:00;30951.6;31250;30875.21;31030.74;360.25;11194445.52;31074.15
28/01/2021 03:00;31075.29;31596.24;30972.04;31505.12;885.56;27744763.65;31330.02
28/01/2021 04:00;31508.08;31677.01;31112.7;31406.72;681.29;21365731.17;31360.86
28/01/2021 05:00;31387.5;31862.61;31121.55;31778.96;645.37;20285332.93;31432.19
28/01/2021 06:00;31772.98;31936.4;31572.77;31619.48;226.67;7200225.81;31764.65
28/01/2021 07:00;31612.39;31647.16;31107.46;31192.22;467.45;14624918.64;31286.7
28/01/2021 08:00;31182.59;31345.68;31031.24;31113.02;313.4;9768555.72;31169.3
28/01/2021 09:00;31084.15;31482.77;30847.4;31482.14;940.64;29360021.62;31212.85
28/01/2021 10:00;31482.14;31606.78;31035.27;31505;328.59;10305094.36;31361.26
28/01/2021 11:00;31505;31622.71;31219.58;31472.92;377.28;11865087.51;31448.97
28/01/2021 12:00;31471.47;31740;31318.21;31491.13;352.28;11117469.11;31558.3
28/01/2021 13:00;31513.5;31862.56;31180;31786.12;550.91;17379448.82;31546.58
28/01/2021 14:00;31797.54;32169.78;31643.6;31887.05;776.54;24794502.44;31929.64
28/01/2021 15:00;31886.7;32247.03;31716.47;31979.09;1003.66;32143706.06;32026.5
28/01/2021 16:00;31972.51;32492.17;31710.12;32492.17;1101.13;35360289.06;32112.59
28/01/2021 17:00;32498.12;32573.03;32202.09;32353.87;1131.9;36622865.39;32355.28
28/01/2021 18:00;32359;32725;32177.89;32696.01;864.34;28035026.71;32435.1
28/01/2021 19:00;32703.9;32828.52;32539.3;32650.72;1078.88;35239351.06;32662.78
28/01/2021 20:00;32646.83;32985.28;32479.91;32653.89;1437.62;47099647.38;32762.14
28/01/2021 21:00;32657.28;33340;32652.32;33258.88;961.92;31722358.35;32978.09
28/01/2021 22:00;33268.37;33579.4;33182.5;33545.68;549.82;18358201.71;33389.74
28/01/2021 23:00;33560.86;33870.58;33148.89;33484.87;1121.22;37619140.06;33551.89
29/01/2021 00:00;33488.66;34404.49;33435.24;34231.11;1338.01;45567179.64;34055.98
29/01/2021 01:00;34249.99;34399.2;33791.11;34041.53;798.36;27196694.21;34065.91
29/01/2021 02:00;34041.53;34309.86;33896.49;34072.53;933.22;31775654.08;34049.37
29/01/2021 03:00;34080;34234.33;33629.4;33838.36;915.22;31053225.84;33929.97
29/01/2021 04:00;33847.3;34024.98;32853.7;33113.79;1029.31;34243119.37;33268.01
29/01/2021 05:00;33105.3;33242.43;32800.02;33049.5;414.5;13695288.46;33040.8
29/01/2021 06:00;33046.51;33049.12;32407;32560.19;759.48;24823147.75;32684.36
29/01/2021 07:00;32510.92;32692.42;31990;32330.17;583.47;18816920.08;32249.84
29/01/2021 08:00;32330.17;36574.47;32072.07;36314.6;2328.66;80134776.72;34412.35
29/01/2021 09:00;36314.6;38249.99;34777.87;37016.99;6148.98;225259681.9;36633.69
29/01/2021 10:00;37010.8;37250;35543.66;36725.49;1767.14;64432774.99;36461.63
29/01/2021 11:00;36700;37283.05;36530.63;37127.02;862.21;31888199.53;36984.05
29/01/2021 12:00;37101.73;37959.81;36624;37931.43;1437.17;53592182.38;37289.99
29/01/2021 13:00;37946.69;38620;37193.73;38323.2;1205.66;45591730.19;37814.67
29/01/2021 14:00;38370.46;38521.04;36530.63;37186.56;2015.19;75609291.92;37519.77
29/01/2021 15:00;37177.93;37619.63;36838.59;37147.36;1192.22;44426743.81;37263.91
29/01/2021 16:00;37164.97;37552.3;35848.24;36059.72;969.59;35722320.6;36842.56
29/01/2021 17:00;36051.88;36443.11;35600;35754.01;947.22;34110336.74;36010.82
29/01/2021 18:00;35761.97;36031.03;34611.41;35177;1388.43;48821926.22;35163.34
29/01/2021 19:00;35230.39;35364.93;33524.55;34279.94;1862.86;64023926.02;34368.55
29/01/2021 20:00;34273.25;34978.63;33851.92;34571.94;797.62;27557039.64;34548.94
29/01/2021 21:00;34570.43;34803.52;34137.92;34599.34;626.75;21614841.25;34487.35
29/01/2021 22:00;34636.81;35366.69;34280.93;34514.67;443.59;15486454.96;34911.81
29/01/2021 23:00;34509.3;34643.95;33622.03;34249.64;674.75;22994415.18;34078.41
30/01/2021 00:00;34265.71;34878.26;34239.42;34268.73;564.8;19506002.52;34536.18
30/01/2021 01:00;34268.73;34931.39;33959.23;34128.16;397.37;13690388.43;34452.36
30/01/2021 02:00;34087.97;34445.78;33710.16;33855.53;289.46;9858885.71;34059.85
30/01/2021 03:00;33880.89;33995.34;32860;33278.04;703.31;23421072.74;33301.14
30/01/2021 04:00;33271.18;33629.4;33148.89;33478.07;258.95;8651449.17;33410
30/01/2021 05:00;33507.91;33953.6;33177.43;33495.92;276.62;9296319.01;33607.12
30/01/2021 06:00;33505.47;33845.4;33147.81;33813.76;475.04;15885890.5;33441.37
30/01/2021 07:00;33821.93;34192.08;33427.14;34037.73;251.49;8501819.81;33805.19
30/01/2021 08:00;34021.32;34363.25;33801.35;33906.44;769.81;26324744.38;34196.58
30/01/2021 09:00;33917.03;34445.74;33860.79;34276.71;188.14;6435278.81;34204.54
30/01/2021 10:00;34284.41;34404.49;33912.91;34303.97;177.98;6074844.1;34133.09
30/01/2021 11:00;34345.93;34352.08;33548.84;33679.07;290.62;9835123.68;33842.15
30/01/2021 12:00;33633.9;33853.1;33468.46;33776.66;497.36;16730348.65;33638.55
30/01/2021 13:00;33771.77;34363.25;33683.9;34247.2;219.99;7477038.56;33987.81
30/01/2021 14:00;34271.8;34404.49;34009.12;34246.82;269.83;9231665.61;34213.42
30/01/2021 15:00;34262.18;34528.48;34080.77;34256.35;117.07;4018299.64;34324.57
30/01/2021 16:00;34258.28;34301.21;33550;33947.88;334.45;11325515.15;33863.03
30/01/2021 17:00;33988.9;34300;33952.33;34237.36;179.74;6136712.06;34142.44
30/01/2021 18:00;34258.75;34363.25;34107.93;34363.24;113.15;3876816.6;34262.72
30/01/2021 19:00;34363.25;34419.79;34045.47;34319.32;144.16;4938849.78;34258.65
30/01/2021 20:00;34309.97;34460;34082.73;34174.96;126.51;4341617.61;34318.5
30/01/2021 21:00;34164.09;34694.53;33994.35;34684.99;223.57;7691385.78;34403.03
30/01/2021 22:00;34694.16;34800;34525.06;34564.65;204.18;7081881.48;34685.3
30/01/2021 23:00;34566.32;34607.99;34219.85;34323;207.71;7147033.09;34408.33
31/01/2021 00:00;34300.19;34380.21;33872.26;34104.89;244.27;8329752.53;34100.42
31/01/2021 01:00;34113.61;34300.68;33967.56;34238.58;111.01;3790084.55;34141.33
31/01/2021 02:00;34234.95;34283.28;33720;33765.8;151.77;5141376.23;33877.16
31/01/2021 03:00;33762.42;34075.98;33676.27;33956.75;130.52;4428629.74;33931.29
31/01/2021 04:00;33959.55;34130.27;33819.9;34052.93;111.99;3807850.97;34002.35
31/01/2021 05:00;34054.58;34081.9;33702.79;33775.77;113.03;3825358.69;33842.94
31/01/2021 06:00;33753.08;33885.64;33589.1;33673.97;136.96;4619192.06;33726.85
31/01/2021 07:00;33672.34;33852.58;33468.57;33624.77;173.32;5832633.1;33653.34
31/01/2021 08:00;33612.51;33831.66;33340;33588.84;175.74;5905352.15;33601.93
31/01/2021 09:00;33562.82;33785.52;33308.3;33322.55;249.17;8343713.6;33486.17
31/01/2021 10:00;33308.3;33750.61;33228.5;33674.87;177.04;5933166.76;33512.47
31/01/2021 11:00;33691.36;33791.11;33500;33593.67;121.21;4079708.66;33658.75
31/01/2021 12:00;33572.81;34226.9;33388.28;33998.07;211.59;7186856.73;33966.11
31/01/2021 13:00;34032.17;34071.6;33610.27;33699.29;121.25;4095221.98;33774.69
31/01/2021 14:00;33704.03;33749.55;33348.27;33362.31;168.05;5632247.37;33515.08
31/01/2021 15:00;33359.61;33499.35;32596.97;32905.34;603.82;19894228.52;32947.32
31/01/2021 16:00;32914.89;33091.65;32660;32943.25;146.69;4829638.4;32925.19
31/01/2021 17:00;32951.95;33109.16;32208.38;32323.55;425.25;13850242.11;32569.97
31/01/2021 18:00;32304.42;32871.78;32193.7;32487.61;310.27;10079437.93;32486.11
31/01/2021 19:00;32489.13;32970.76;32440.98;32850.43;188.86;6189693.62;32773.96
31/01/2021 20:00;32835;32950.72;32541.57;32898.55;113.76;3726938.61;32759.98
31/01/2021 21:00;32897.71;32934.19;32570.65;32598.81;69.15;2264893.75;32752.03
31/01/2021 22:00;32613.44;33109.16;32613.44;32994.7;179.78;5920480.48;32932.28
31/01/2021 23:00;32995.48;33298.7;32991.19;33141.38;315.63;10470885.64;33174.37
01/02/2021 00:00;33110.32;33126.22;32333.01;32578.15;352.67;11500454.83;32609.71
01/02/2021 01:00;32589.7;33548.84;32507.05;33435.26;400.04;13223431.18;33054.9
01/02/2021 02:00;33451;33831.66;33238.29;33681.38;303.61;10213304.96;33639.13
01/02/2021 03:00;33710.16;33811.56;33492.42;33575.63;199.29;6700955.95;33623.31
01/02/2021 04:00;33585;33953.6;33429.63;33558.23;214.63;7231236.58;33692.06
01/02/2021 05:00;33594.25;33908.9;33443;33796.26;296.28;9952365.99;33591.12
01/02/2021 06:00;33794.27;34460.13;33268.37;33546.13;925.27;31366187.37;33899.62
01/02/2021 07:00;33568.74;33888.23;33410.74;33828.82;294.52;9911457.14;33653.02
01/02/2021 08:00;33813.67;34499;33616.07;34477.93;413.71;14054215.61;33971.13
01/02/2021 09:00;34477.93;34736.1;34282.64;34365.13;640.25;22129944.31;34564.56
01/02/2021 10:00;34367.02;34560.49;34054.97;34174.05;450.24;15458763.94;34334.19
01/02/2021 11:00;34174.76;34430.29;33956.29;34183.8;366.01;12506002.88;34168.35
01/02/2021 12:00;34191.24;34459.99;33576.7;33757.91;641.23;21845606.24;34068.41
01/02/2021 13:00;33784.12;33989.53;33629.4;33692.55;567.75;19212205.37;33838.92
01/02/2021 14:00;33692.55;33865.89;33382.14;33526.17;500.25;16793183.91;33569.54
01/02/2021 15:00;33500;33623.51;33148.89;33148.89;266.67;8908981.31;33408.8
01/02/2021 16:00;33148.89;33589.1;33138.26;33447.9;219.45;7326689.2;33386.22
01/02/2021 17:00;33422.11;34068.89;33376.8;33995.49;286.56;9651716.35;33681.61
01/02/2021 18:00;34008.1;34040.03;33675.09;33737.3;200.82;6797792.48;33850.42
01/02/2021 19:00;33731.47;34069.81;33700;33854.02;206.63;7001790.54;33885.89
01/02/2021 20:00;33855.3;34062.36;33704.37;33828.13;186.03;6302082.32;33875.9
01/02/2021 21:00;33816.02;33854.77;33580.07;33650;193.98;6540359.74;33717.41
01/02/2021 22:00;33666.48;33807.79;33508.63;33546.92;133.2;4479186.24;33627.77
01/02/2021 23:00;33542.06;33792.85;33460.59;33532.74;114.96;3859741.84;33574.43
02/02/2021 00:00;33497.16;34170.68;33431.67;33769.38;299.47;10141852.23;33866.49
02/02/2021 01:00;33740.44;33817.37;33531.99;33757.09;179.48;6037619.08;33639.84
02/02/2021 02:00;33768.36;33890.52;33605.13;33677.6;102.76;3464860.86;33716.99
02/02/2021 03:00;33689.87;33727.49;33518.89;33578.04;117.08;3939815.69;33651.28
02/02/2021 04:00;33586.68;33990.23;33519.21;33900.46;145.1;4908591.14;33828.81
02/02/2021 05:00;33903.27;34116.87;33781.36;34005.02;180.73;6138514.7;33964.92
02/02/2021 06:00;34035.14;34339.28;33946.28;34306;221.26;7557819.84;34157.87
02/02/2021 07:00;34330.93;34421.34;34148.81;34258.7;367.35;12593225.72;34281.22
02/02/2021 08:00;34240.85;34694.53;34120.26;34674.38;335.56;11549268.91;34417.89
02/02/2021 09:00;34694.53;35665.99;34684.69;35339.84;888.29;31322392.26;35261.52
02/02/2021 10:00;35341.02;35409.13;34987.02;35149.87;428.54;15071151.85;35168.42
02/02/2021 11:00;35183.46;35261.29;34675.81;34722.37;320.34;11200927.75;34965.75
02/02/2021 12:00;34740.49;35036.02;34573.47;34795.03;313.62;10923930.39;34831.63
02/02/2021 13:00;34800.88;35236.27;34759.21;34852.5;406;14185731.16;34940.23
02/02/2021 14:00;34852.5;34953.38;34411.05;34813.65;350.14;12147474.29;34693.49
02/02/2021 15:00;34827.61;35194.84;34569.93;34724.12;401.45;14003470.22;34882.48
